# VLM Action Predictions (Multi-GPU Parallel)
# Format: predicted_ranking (5 indices) | true_action_idx
# Each line: idx1,idx2,idx3,idx4,idx5 | true_idx

16,107,125,148,126 | 111
149,30,3,89,29 | 82
104,96,131,16,97 | 84
1,3,26,27,28 | 58
112,27,14,26,53 | 103
1,3,26,27,28 | 146
1,3,16,17,18 | 104
149,146,96,33,72 | 107
78,38,17,44,122 | 35
1,3,17,18,20 | 116
1,3,17,18,20 | 106
1,3,16,17,18 | 135
15,17,18,28,29 | 17
32,36,22,17,31 | 25
96,83,32,78,95 | 27
109,20,116,110,112 | 119
149,59,23,36,10 | 146
42,101,120,64,139 | 99
104,67,149,111,40 | 31
1,3,26,27,28 | 131
1,16,17,18,26 | 97
42,62,14,69,104 | 147
75,43,110,14,76 | 28
42,50,90,120,35 | 103
1,3,8,7,15 | 107
1,3,8,7,16 | 39
1,3,8,7,87 | 8
1,3,8,7,87 | 94
25,54,15,35,140 | 42
1,3,16,17,18 | 6
1,3,16,17,18 | 76
115,139,76,46,84 | 24
94,116,125,84,128 | 90
22,83,52,130,89 | 99
64,105,95,87,13 | 97
148,82,88,7,56 | 57
112,1,21,94,129 | 95
0,1,2,3,116 | 147
0,1,2,3,116 | 148
27,51,117,100,15 | 117
1,3,7,9,15 | 137
94,76,112,15,89 | 1
1,3,8,7,16 | 139
1,3,16,17,18 | 138
1,3,16,17,18 | 147
125,4,144,58,92 | 97
100,53,92,18,118 | 17
98,77,117,43,55 | 26
32,1,119,116,92 | 31
90,15,11,85,30 | 147
1,3,16,17,18 | 106
0,1,2,3,8 | 6
67,122,115,117,59 | 140
0,1,2,3,8 | 137
1,3,16,17,18 | 86
65,52,20,93,91 | 142
1,116,47,32,104 | 111
132,19,144,109,78 | 143
1,3,8,6,16 | 109
1,3,7,9,12 | 81
34,118,23,131,32 | 110
28,29,31,114,140 | 90
123,10,112,84,61 | 27
77,101,61,138,66 | 141
119,88,109,37,60 | 25
1,16,17,18,26 | 134
1,3,16,17,18 | 9
1,3,16,17,18 | 70
134,148,125,66,43 | 69
1,3,8,7,16 | 8
1,3,8,7,16 | 139
1,3,8,7,9 | 6
109,69,140,34,94 | 41
49,99,135,89,149 | 124
47,57,67,11,130 | 40
74,84,27,127,102 | 55
62,44,46,16,142 | 106
0,86,146,27,74 | 141
1,3,16,17,18 | 145
0,1,2,3,16 | 0
1,3,8,7,15 | 148
1,3,8,7,16 | 8
1,3,8,7,16 | 137
15,17,18,22,23 | 20
147,138,88,123,90 | 106
1,3,8,7,91 | 109
1,3,8,7,16 | 6
0,1,2,3,7 | 30
1,3,26,27,28 | 112
0,1,2,3,7 | 25
25,9,0,23,36 | 26
131,101,64,138,82 | 31
0,1,2,3,26 | 27
28,29,30,113,114 | 28
1,3,26,27,28 | 147
144,5,96,54,27 | 94
1,3,26,27,28 | 103
65,10,134,85,53 | 85
93,43,35,38,92 | 146
143,103,129,62,39 | 54
118,125,10,30,137 | 53
134,62,80,142,149 | 122
19,121,31,5,138 | 94
112,7,58,22,5 | 148
1,3,17,18,20 | 2
1,3,18,31,25 | 22
1,3,17,18,20 | 4
83,16,126,127,2 | 144
1,3,16,17,18 | 107
149,79,104,59,91 | 121
121,1,29,4,47 | 103
87,72,2,130,109 | 146
34,128,74,43,133 | 120
1,16,17,18,26 | 110
142,51,82,123,131 | 124
1,3,16,17,18 | 137
1,3,16,17,18 | 76
1,3,16,17,18 | 140
92,28,90,94,33 | 88
15,18,17,1,3 | 85
0,1,2,3,7 | 16
15,18,17,1,3 | 90
63,36,14,146,9 | 149
1,3,26,27,28 | 149
1,3,16,17,18 | 69
16,104,80,34,113 | 123
1,3,7,9,12 | 20
15,17,18,22,23 | 19
88,89,21,78,138 | 111
58,85,40,59,124 | 37
139,39,68,141,66 | 147
83,138,90,97,84 | 62
53,26,98,59,121 | 116
1,3,8,31,28 | 61
75,136,11,26,135 | 60
15,17,18,31,27 | 16
14,129,72,52,48 | 17
1,3,16,17,18 | 147
1,3,16,17,18 | 71
1,3,16,17,18 | 131
1,3,16,17,18 | 121
50,26,94,97,83 | 139
106,35,90,114,53 | 8
0,1,2,3,8 | 144
0,1,2,3,8 | 1
38,8,2,86,102 | 0
1,3,33,34,35 | 73
54,69,68,149,136 | 25
138,71,26,56,46 | 30
126,115,50,15,33 | 28
90,42,82,44,37 | 113
25,123,131,113,65 | 39
93,43,108,119,44 | 42
1,3,16,17,18 | 94
106,21,83,139,52 | 103
26,131,27,12,122 | 27
54,39,86,72,63 | 147
116,111,32,22,65 | 147
26,27,31,28,29 | 26
26,27,31,28,29 | 31
73,108,18,21,100 | 61
58,7,48,85,145 | 9
1,3,16,17,18 | 146
1,16,17,18,26 | 90
1,16,17,18,26 | 87
84,71,51,131,28 | 11
1,3,16,17,18 | 124
144,102,88,115,59 | 106
144,41,103,134,14 | 144
1,3,8,7,15 | 3
49,28,13,44,62 | 1
66,67,68,45,47 | 147
1,3,47,51,15 | 9
1,3,47,51,15 | 61
33,16,95,68,89 | 109
67,119,145,124,114 | 6
67,98,117,59,133 | 96
88,9,47,6,82 | 146
38,50,52,12,11 | 109
76,137,45,17,67 | 124
109,98,102,135,58 | 110
122,63,21,118,20 | 147
81,39,136,101,85 | 124
74,120,33,92,61 | 99
18,116,62,89,71 | 17
58,103,135,97,74 | 73
132,17,28,110,11 | 70
67,142,31,65,94 | 116
59,142,138,80,77 | 106
64,143,87,141,43 | 116
0,1,2,3,16 | 124
34,127,116,31,9 | 123
65,10,83,95,140 | 94
43,7,21,58,101 | 1
1,3,8,7,15 | 0
1,3,8,31,28 | 64
1,3,8,7,6 | 149
94,56,86,54,122 | 61
65,102,119,95,19 | 60
1,3,8,7,6 | 62
1,3,8,7,6 | 68
47,133,79,146,28 | 67
1,3,8,7,6 | 66
3,128,28,47,57 | 9
1,3,55,57,70 | 90
57,24,73,7,43 | 106
111,97,119,9,121 | 138
1,3,8,7,16 | 146
1,3,8,7,16 | 120
107,40,53,137,76 | 6
50,114,132,145,52 | 7
1,15,3,31,87 | 144
0,1,2,3,16 | 2
1,3,26,27,28 | 1
1,3,55,57,70 | 101
1,3,8,93,109 | 125
1,3,55,57,70 | 94
1,3,33,34,35 | 9
138,136,137,4,134 | 31
0,104,3,1,74 | 85
119,109,46,8,58 | 32
115,35,19,56,136 | 33
1,126,127,128,129 | 71
0,1,2,3,7 | 61
65,59,10,111,25 | 61
1,3,16,17,18 | 71
1,3,33,34,35 | 89
0,1,2,3,7 | 109
1,3,33,34,35 | 37
111,36,72,106,101 | 81
1,3,33,34,35 | 90
141,12,20,123,6 | 111
107,2,44,1,18 | 8
0,1,2,3,8 | 147
1,3,16,17,18 | 140
61,36,19,11,136 | 146
1,3,55,57,70 | 58
1,3,16,17,18 | 130
1,3,7,15,16 | 129
1,3,16,17,18 | 149
1,3,16,17,18 | 131
1,3,16,17,18 | 39
1,3,16,17,18 | 19
0,1,2,3,7 | 16
1,3,33,34,35 | 35
1,3,33,34,35 | 34
1,3,33,34,35 | 33
1,3,26,27,28 | 1
1,3,16,17,18 | 61
1,53,55,69,70 | 61
83,0,51,135,24 | 106
32,141,34,81,11 | 126
1,3,8,7,137 | 106
75,32,93,101,44 | 9
1,3,16,17,18 | 116
1,3,16,17,18 | 85
123,16,66,122,149 | 147
119,63,115,91,32 | 111
1,3,16,17,18 | 149
0,1,2,3,7 | 62
1,3,16,17,18 | 22
119,40,87,136,88 | 41
131,147,37,50,83 | 45
88,66,52,139,93 | 94
111,113,74,92,96 | 73
55,110,133,136,141 | 124
84,119,134,148,61 | 147
90,127,17,36,60 | 35
138,69,43,52,137 | 123
113,115,120,105,137 | 93
17,137,13,121,3 | 147
0,1,2,3,7 | 140
0,1,2,3,7 | 96
1,3,97,31,109 | 109
107,111,100,93,6 | 115
13,71,98,69,87 | 37
1,3,16,17,18 | 17
1,3,26,27,28 | 9
1,3,16,17,18 | 23
1,3,16,17,18 | 20
1,3,26,27,28 | 99
4,39,5,21,35 | 73
60,59,4,121,105 | 28
144,108,59,81,83 | 25
35,91,6,9,110 | 52
75,15,53,79,132 | 57
61,105,45,131,70 | 123
72,36,97,109,65 | 15
1,3,16,17,18 | 16
1,3,16,17,18 | 58
1,3,16,17,18 | 128
1,3,16,17,18 | 115
1,3,16,17,18 | 104
20,146,95,142,116 | 144
31,33,139,112,25 | 103
13,108,22,43,29 | 147
53,13,102,9,106 | 51
115,127,111,37,16 | 33
79,62,48,29,108 | 93
115,68,134,42,149 | 145
0,1,2,3,16 | 140
1,3,8,7,6 | 90
80,147,22,110,129 | 105
1,3,8,7,16 | 103
82,1,78,23,102 | 106
1,3,16,17,18 | 81
14,142,116,101,19 | 111
142,8,104,99,86 | 12
1,3,16,17,18 | 21
1,3,7,9,12 | 80
1,3,7,9,12 | 127
1,3,16,17,18 | 17
1,3,8,9,31 | 146
1,3,8,7,15 | 137
1,3,16,17,18 | 61
5,1,29,107,143 | 120
1,3,16,17,18 | 79
1,3,16,17,18 | 77
18,93,52,65,38 | 16
1,3,106,107,138 | 103
0,1,2,3,7 | 147
1,3,16,17,18 | 66
1,3,8,90,93 | 67
117,8,126,133,47 | 142
1,3,8,7,16 | 140
1,16,17,18,26 | 101
102,76,100,27,43 | 71
1,3,8,7,16 | 77
22,122,43,126,99 | 6
1,3,106,107,108 | 105
63,10,9,73,16 | 146
1,3,17,18,20 | 113
142,93,14,33,133 | 103
1,3,17,18,20 | 147
141,38,41,59,93 | 149
1,3,7,15,16 | 149
112,39,35,127,122 | 137
26,118,28,131,70 | 105
68,22,111,44,138 | 9
1,3,16,17,18 | 106
1,3,8,7,16 | 25
0,1,2,3,26 | 31
1,3,47,51,15 | 27
93,137,54,106,58 | 50
41,100,128,110,46 | 48
83,35,139,15,135 | 45
18,0,73,74,38 | 31
87,99,147,58,10 | 103
40,57,121,29,108 | 27
97,73,126,1,59 | 9
50,76,18,145,101 | 61
103,125,26,54,114 | 84
1,3,26,27,28 | 147
1,3,16,17,18 | 11
1,3,26,27,28 | 73
1,3,26,27,28 | 69
1,3,26,27,28 | 90
1,3,8,7,16 | 73
1,3,16,17,18 | 103
119,2,48,77,26 | 104
103,106,107,108,109 | 147
103,106,107,108,109 | 106
119,25,60,91,45 | 105
127,31,52,36,140 | 106
11,78,21,117,35 | 116
124,53,54,25,10 | 93
43,10,140,118,26 | 135
50,111,119,101,114 | 85
51,62,98,85,12 | 16
47,45,15,41,42 | 147
81,113,94,148,78 | 45
1,3,16,17,18 | 16
63,123,111,3,66 | 147
101,57,0,62,114 | 129
143,3,59,46,41 | 25
92,130,86,3,44 | 27
9,78,102,58,13 | 142
79,19,128,24,44 | 147
114,0,7,83,63 | 25
1,3,16,17,18 | 149
1,3,16,17,18 | 61
118,102,59,20,14 | 21
1,3,55,57,56 | 23
55,68,5,91,16 | 20
114,16,79,30,60 | 147
126,26,42,116,50 | 124
144,35,107,6,0 | 99
55,118,124,27,139 | 124
34,69,51,79,134 | 104
1,3,16,17,18 | 103
108,99,120,136,38 | 94
1,3,8,7,16 | 8
1,3,8,7,16 | 137
90,27,46,146,57 | 103
1,3,16,17,18 | 104
1,3,16,17,18 | 107
1,3,7,15,16 | 64
36,116,10,49,47 | 131
126,81,62,36,9 | 12
26,27,25,31,32 | 13
49,89,114,59,87 | 36
83,39,43,119,75 | 25
124,135,131,16,39 | 31
74,69,76,114,51 | 98
17,14,4,118,143 | 123
78,87,44,94,91 | 138
73,31,89,85,116 | 139
1,3,8,7,139 | 61
1,3,16,17,18 | 146
64,54,83,99,61 | 105
134,124,13,146,119 | 96
3,66,128,44,62 | 146
47,4,45,138,86 | 16
1,75,29,120,72 | 116
1,16,55,137,51 | 94
135,58,19,70,122 | 76
69,128,21,82,37 | 147
40,132,104,24,139 | 79
78,38,124,39,56 | 78
36,140,52,86,17 | 75
113,114,115,116,117 | 103
124,116,114,109,28 | 137
1,3,16,17,18 | 106
130,114,7,80,109 | 40
1,3,16,17,18 | 80
44,123,143,41,19 | 41
1,3,33,34,35 | 147
1,3,40,41,42 | 146
105,127,34,142,49 | 12
56,28,55,20,14 | 147
4,5,70,54,74 | 6
1,3,16,17,18 | 39
83,58,5,61,110 | 6
111,23,119,132,9 | 64
59,77,5,51,91 | 149
5,106,70,120,131 | 85
107,66,3,149,42 | 16
48,79,116,13,38 | 109
1,107,91,31,148 | 64
1,3,8,93,94 | 8
1,3,33,34,35 | 5
1,3,8,90,93 | 33
117,99,27,147,40 | 109
119,36,110,40,125 | 147
124,78,77,135,73 | 30
139,74,27,32,86 | 146
28,29,31,15,139 | 28
51,42,63,14,62 | 80
127,144,56,50,111 | 103
1,3,8,7,15 | 3
1,3,42,44,38 | 1
1,3,42,44,38 | 4
1,3,8,7,15 | 0
1,3,8,7,15 | 45
92,147,137,108,123 | 146
13,132,74,46,20 | 50
11,122,140,38,85 | 70
69,29,111,76,86 | 71
72,55,52,34,97 | 72
52,14,130,83,99 | 146
126,69,127,39,111 | 147
137,115,5,123,94 | 32
16,107,109,37,24 | 122
28,25,40,134,120 | 69
7,47,115,61,5 | 25
35,47,145,98,25 | 30
111,80,101,92,134 | 113
8,148,94,93,147 | 145
57,60,118,46,76 | 147
52,28,86,0,95 | 99
46,118,58,30,19 | 145
1,3,8,7,16 | 94
79,113,61,14,136 | 98
9,148,67,103,77 | 80
99,111,131,39,108 | 41
44,82,98,31,27 | 42
113,114,115,117,128 | 27
7,71,5,145,141 | 31
113,114,115,117,128 | 12
113,114,115,117,128 | 114
81,133,38,2,58 | 112
1,3,8,7,16 | 139
1,3,8,93,109 | 138
1,3,16,17,18 | 110
141,108,75,51,94 | 17
122,1,44,46,90 | 86
1,3,16,17,18 | 8
128,119,102,82,137 | 26
1,3,16,17,18 | 137
16,57,56,105,69 | 29
0,1,2,3,7 | 84
0,1,2,3,7 | 113
1,3,8,7,15 | 144
108,131,73,111,52 | 2
0,1,2,3,7 | 147
19,115,24,78,13 | 1
23,12,53,141,41 | 2
107,132,87,148,14 | 106
1,3,8,7,16 | 66
1,3,8,7,16 | 60
1,3,8,7,16 | 67
1,3,8,7,16 | 101
1,3,8,7,16 | 68
1,3,8,7,6 | 63
1,3,16,17,18 | 147
26,82,16,149,38 | 109
102,43,147,108,114 | 145
34,88,122,83,107 | 147
37,93,52,111,39 | 106
92,31,40,14,100 | 116
115,137,75,7,45 | 147
1,3,8,7,91 | 6
1,3,8,7,91 | 122
1,3,16,17,18 | 64
102,1,141,114,90 | 66
1,3,8,15,16 | 149
114,136,76,49,48 | 103
103,106,31,15,80 | 106
83,82,134,42,76 | 62
9,107,34,81,66 | 104
136,40,77,11,0 | 60
1,3,16,17,18 | 77
1,3,16,17,18 | 75
1,3,16,17,18 | 78
1,3,16,17,18 | 147
38,132,1,14,21 | 53
8,1,3,28,29 | 123
1,3,8,7,91 | 146
10,120,77,69,53 | 147
26,119,122,59,101 | 103
30,47,100,53,19 | 61
37,124,32,81,85 | 149
1,3,16,17,18 | 29
121,51,36,103,53 | 48
16,12,44,63,103 | 115
1,3,26,27,28 | 31
46,15,2,6,22 | 117
45,12,90,148,85 | 71
8,147,67,120,66 | 80
20,26,48,61,93 | 1
108,80,102,137,46 | 3
88,79,107,110,59 | 35
83,124,20,113,62 | 33
85,26,40,1,43 | 147
97,136,87,16,96 | 19
1,53,55,69,70 | 147
15,17,18,28,29 | 147
0,1,2,3,7 | 60
0,1,2,3,7 | 62
42,75,118,131,63 | 145
120,100,7,126,76 | 94
0,1,2,3,4 | 111
1,3,7,41,42 | 38
1,3,7,17,18 | 76
1,3,18,20,22 | 9
1,3,8,7,16 | 41
1,3,7,41,42 | 42
33,83,101,148,34 | 145
1,3,8,7,16 | 94
73,58,42,23,31 | 6
102,97,90,49,34 | 85
14,96,12,24,133 | 146
45,132,47,6,60 | 40
0,1,2,3,26 | 40
83,86,41,21,1 | 147
70,92,68,117,18 | 25
133,136,62,23,82 | 122
12,119,9,136,113 | 121
1,16,17,18,26 | 87
1,3,8,7,91 | 7
0,1,2,3,26 | 0
8,6,17,26,28 | 7
8,6,17,29,87 | 123
141,24,48,90,6 | 22
1,3,8,9,12 | 147
1,3,8,9,12 | 116
1,3,8,9,12 | 61
93,7,88,68,78 | 94
1,3,29,30,31 | 147
78,113,102,116,54 | 53
39,33,43,146,135 | 140
1,3,26,27,28 | 106
0,1,2,3,6 | 103
0,1,2,3,6 | 87
1,3,16,17,18 | 88
1,3,8,7,91 | 8
1,3,8,7,16 | 109
1,3,26,27,28 | 147
71,67,37,131,55 | 48
1,3,26,27,28 | 107
45,40,25,120,105 | 117
1,3,26,27,28 | 61
1,3,26,27,28 | 147
1,3,26,27,28 | 72
1,3,8,7,137 | 94
1,3,8,7,15 | 94
1,3,26,27,28 | 76
1,3,26,27,28 | 79
26,75,116,56,142 | 147
101,61,33,54,116 | 146
97,76,81,88,68 | 131
1,3,8,7,16 | 142
1,3,8,7,16 | 129
1,3,18,31,25 | 80
1,3,16,17,18 | 109
1,3,16,17,18 | 6
1,3,55,57,71 | 40
1,3,16,17,18 | 103
69,45,40,33,97 | 54
81,45,62,124,116 | 57
49,60,135,32,74 | 147
1,3,8,7,16 | 146
92,73,2,49,136 | 71
1,98,99,61,68 | 146
114,41,45,2,49 | 0
143,79,130,15,34 | 2
1,3,26,27,28 | 138
114,40,106,70,33 | 17
118,130,13,114,109 | 145
133,19,36,104,14 | 61
53,84,138,73,70 | 106
15,65,81,2,58 | 3
23,114,43,112,123 | 1
0,1,2,3,26 | 0
0,1,2,3,7 | 85
1,3,16,17,18 | 101
1,41,42,31,113 | 110
43,131,41,143,53 | 81
85,101,89,143,104 | 111
143,13,125,111,92 | 109
44,85,0,129,61 | 35
53,90,89,34,135 | 135
24,30,70,122,111 | 116
1,3,2,4,15 | 80
1,3,2,4,15 | 3
36,20,88,38,114 | 54
90,144,129,68,6 | 2
9,127,91,53,85 | 0
39,107,105,85,44 | 6
1,3,8,31,28 | 38
1,3,7,9,12 | 147
1,3,7,9,12 | 86
1,3,7,9,12 | 84
1,3,16,17,18 | 84
1,3,39,40,41 | 41
47,35,131,56,136 | 26
81,33,2,104,75 | 28
74,122,1,88,0 | 31
59,35,125,39,33 | 25
26,55,148,97,13 | 27
1,88,16,7,21 | 29
16,29,122,110,85 | 85
71,136,120,39,95 | 106
87,97,20,15,62 | 147
1,16,17,18,26 | 138
39,100,91,143,144 | 28
53,71,51,97,81 | 113
0,1,2,3,26 | 3
108,11,111,74,133 | 123
1,3,33,34,35 | 33
71,123,111,119,128 | 110
130,97,60,96,41 | 70
63,118,28,136,95 | 8
47,55,82,139,130 | 111
1,3,8,7,15 | 36
47,106,60,80,77 | 32
26,34,134,25,93 | 121
39,57,15,29,31 | 113
0,1,2,3,7 | 28
29,23,35,59,132 | 31
4,147,89,131,9 | 146
75,90,114,21,3 | 141
64,29,40,80,70 | 14
135,64,123,112,41 | 104
1,3,16,17,18 | 106
1,3,8,7,16 | 115
1,3,8,90,93 | 116
1,3,8,7,16 | 117
59,84,26,32,94 | 143
23,2,48,113,15 | 90
124,76,132,102,135 | 145
64,51,26,61,143 | 147
39,12,52,13,146 | 50
1,18,72,32,78 | 35
55,57,69,70,71 | 33
14,55,57,113,43 | 4
0,1,2,3,8 | 111
0,1,2,3,16 | 85
0,1,2,3,26 | 131
0,1,2,3,26 | 146
134,102,44,64,81 | 3
1,3,42,31,83 | 1
148,0,5,106,147 | 53
1,3,7,9,12 | 115
1,3,7,9,12 | 104
36,134,23,110,54 | 106
1,3,26,27,28 | 116
47,53,115,94,137 | 46
1,3,16,17,18 | 147
1,3,16,17,18 | 50
91,82,138,69,30 | 50
83,139,120,0,47 | 50
29,143,3,119,46 | 128
17,55,11,84,53 | 128
92,117,103,134,79 | 128
0,1,2,3,7 | 93
0,9,89,92,146 | 8
1,3,16,17,18 | 147
1,132,133,134,128 | 60
47,23,131,116,144 | 149
70,23,118,73,50 | 147
1,3,8,31,28 | 103
93,59,99,92,144 | 146
1,3,8,31,28 | 9
1,3,8,31,28 | 62
1,3,8,31,28 | 116
66,113,88,133,33 | 79
1,3,16,17,18 | 106
1,3,8,31,28 | 149
1,3,8,31,28 | 146
54,116,102,79,135 | 147
1,3,8,31,28 | 61
67,106,82,43,100 | 68
17,21,44,130,89 | 147
23,1,24,97,146 | 62
15,17,18,31,67 | 66
15,18,17,1,3 | 60
143,91,14,18,116 | 109
91,30,149,3,126 | 110
9,137,33,51,88 | 146
54,116,18,104,8 | 50
140,31,90,127,121 | 81
10,6,12,106,78 | 103
9,16,29,8,76 | 6
65,123,103,137,122 | 147
138,59,55,28,101 | 146
94,124,6,132,20 | 54
142,44,9,149,80 | 103
149,147,141,142,83 | 138
1,3,16,17,18 | 106
91,103,47,147,80 | 80
107,110,148,84,33 | 8
143,37,64,93,40 | 1
139,60,132,94,128 | 96
72,126,90,42,17 | 33
115,23,20,130,58 | 36
27,111,69,118,131 | 80
24,33,65,129,17 | 99
1,3,16,17,18 | 23
30,11,41,103,16 | 145
149,17,106,86,21 | 81
1,3,16,17,18 | 63
1,3,16,17,18 | 149
80,104,79,63,137 | 61
1,3,7,138,139 | 123
1,3,16,17,18 | 123
5,77,65,49,29 | 146
30,73,77,1,14 | 147
1,3,16,17,18 | 103
97,80,27,72,146 | 106
8,143,2,7,131 | 32
1,3,8,90,93 | 37
116,135,30,144,142 | 34
120,82,73,72,9 | 81
126,68,51,75,46 | 80
1,3,8,6,16 | 149
119,30,95,133,131 | 104
66,48,136,137,30 | 1
125,103,135,145,32 | 135
1,3,16,17,18 | 77
1,3,16,17,18 | 130
1,3,16,17,18 | 86
69,3,53,149,87 | 129
111,61,99,117,136 | 96
1,3,16,17,18 | 103
1,3,16,17,18 | 147
1,3,16,17,18 | 107
1,3,16,17,18 | 104
53,93,40,103,18 | 58
148,79,1,103,26 | 37
1,3,8,7,16 | 149
1,3,16,17,18 | 123
1,3,16,17,18 | 20
1,3,16,17,18 | 21
1,3,8,14,15 | 146
32,90,34,75,50 | 50
96,31,64,127,60 | 37
1,3,8,7,15 | 147
81,79,30,107,41 | 94
1,3,8,7,15 | 47
101,115,14,44,105 | 106
1,3,16,17,18 | 107
1,3,16,17,18 | 60
1,3,16,17,18 | 103
1,3,16,17,18 | 104
1,3,8,90,93 | 61
1,3,26,27,28 | 149
94,45,40,47,109 | 134
1,3,8,7,91 | 109
1,3,8,7,6 | 61
148,97,149,34,130 | 25
3,83,127,7,138 | 88
1,3,26,27,28 | 147
1,3,16,17,18 | 28
62,116,55,81,17 | 53
1,3,16,17,18 | 25
42,149,0,136,3 | 141
112,89,41,93,14 | 146
12,83,112,84,15 | 36
135,17,76,32,41 | 106
38,30,127,103,106 | 32
59,94,47,136,102 | 33
46,72,0,141,29 | 11
142,41,5,42,140 | 9
90,85,29,101,1 | 31
127,126,139,120,73 | 104
134,70,53,2,142 | 81
1,3,8,7,16 | 8
1,3,8,7,91 | 149
1,3,8,7,16 | 110
1,3,8,7,91 | 127
1,3,8,7,16 | 147
1,3,7,15,16 | 75
78,33,109,86,44 | 76
102,21,37,71,95 | 56
73,25,23,139,67 | 148
44,135,58,147,146 | 2
33,68,88,44,146 | 0
16,92,44,83,77 | 53
94,56,138,107,77 | 1
1,3,17,18,20 | 4
81,103,62,0,2 | 103
122,141,83,33,103 | 27
34,8,75,77,129 | 31
0,1,2,3,16 | 73
67,46,120,53,64 | 94
82,65,40,68,99 | 147
1,3,8,7,15 | 145
1,3,8,7,15 | 94
1,3,16,17,18 | 63
117,143,18,97,60 | 9
1,3,8,7,91 | 6
1,3,16,17,18 | 47
1,3,17,18,45 | 103
1,3,16,17,18 | 61
1,3,16,17,18 | 104
1,3,16,17,18 | 149
1,3,16,17,18 | 51
1,3,16,17,18 | 64
1,3,16,17,18 | 66
1,3,16,17,18 | 50
1,3,16,17,18 | 46
49,103,118,84,1 | 9
16,103,93,36,145 | 146
107,110,77,125,106 | 147
1,3,16,17,18 | 146
54,142,82,31,13 | 31
36,135,5,21,108 | 27
1,3,16,17,18 | 29
26,116,41,74,27 | 26
1,3,16,17,18 | 101
1,3,16,17,18 | 75
63,56,92,130,45 | 78
119,22,129,134,66 | 147
47,45,93,141,16 | 113
1,3,40,41,42 | 12
125,90,28,2,88 | 27
79,6,9,83,4 | 28
76,6,128,5,71 | 9
83,60,57,123,130 | 80
71,135,59,4,78 | 61
142,41,61,69,16 | 144
71,104,126,39,124 | 140
8,35,110,44,27 | 6
109,17,127,39,146 | 1
141,77,91,28,7 | 0
43,6,69,83,42 | 2
17,118,16,60,41 | 140
1,64,66,67,68 | 96
1,3,8,7,15 | 94
3,84,80,29,72 | 96
1,3,16,17,18 | 147
1,53,55,69,70 | 94
58,68,122,67,126 | 138
92,142,116,102,60 | 139
0,1,2,3,16 | 8
127,128,129,143,144 | 127
0,1,2,3,16 | 110
6,74,113,129,8 | 106
118,97,43,60,10 | 103
3,136,93,8,64 | 105
1,3,16,17,18 | 142
101,23,15,143,123 | 45
1,3,16,17,18 | 129
1,3,8,31,93 | 147
1,3,8,31,93 | 1
1,3,16,17,18 | 94
120,57,58,25,102 | 147
70,128,107,22,35 | 54
1,3,16,17,18 | 142
1,3,16,17,18 | 72
22,35,148,34,51 | 70
1,3,16,17,18 | 73
140,102,76,89,32 | 83
85,3,100,104,146 | 82
14,108,5,141,46 | 86
147,60,26,140,107 | 61
106,107,90,91,93 | 103
54,136,17,14,115 | 149
48,134,6,13,61 | 103
21,101,122,113,81 | 116
141,52,90,113,35 | 9
43,11,112,59,40 | 107
130,143,98,75,17 | 104
1,3,33,34,35 | 103
1,3,33,34,35 | 104
1,3,16,17,18 | 106
1,3,33,34,35 | 107
1,3,33,34,35 | 33
120,59,101,24,118 | 110
1,53,55,70,72 | 9
26,29,99,23,7 | 6
47,66,147,49,67 | 8
72,108,62,101,84 | 113
145,117,81,56,7 | 146
148,42,41,73,29 | 46
122,137,88,45,117 | 51
100,42,110,65,92 | 50
22,137,80,96,41 | 47
44,51,145,127,122 | 49
33,44,92,127,16 | 48
52,15,31,49,67 | 25
1,3,16,17,18 | 38
1,3,16,17,18 | 40
1,3,16,17,18 | 39
132,45,96,98,111 | 84
113,66,32,44,55 | 86
92,58,118,3,67 | 58
1,3,16,17,18 | 149
1,3,16,17,18 | 146
0,1,2,3,7 | 149
0,1,2,3,7 | 141
37,81,139,53,82 | 113
0,1,2,3,7 | 27
64,68,29,145,77 | 28
1,3,16,17,18 | 73
22,149,85,50,29 | 142
1,3,16,17,18 | 8
1,3,8,90,93 | 70
1,3,16,17,18 | 94
6,78,2,9,29 | 20
110,35,25,126,73 | 23
1,3,16,17,18 | 109
54,73,134,98,99 | 147
34,148,83,137,127 | 6
0,48,53,5,92 | 107
1,3,8,93,94 | 9
78,62,39,127,17 | 104
1,3,16,17,18 | 127
1,3,16,17,18 | 22
128,71,54,3,47 | 90
1,33,36,69,70 | 103
123,2,18,97,40 | 80
15,64,25,26,113 | 106
35,135,87,115,147 | 107
37,15,134,138,22 | 17
1,3,26,27,28 | 103
1,3,8,7,16 | 104
1,3,8,7,16 | 107
14,101,46,100,143 | 94
77,65,18,51,120 | 146
122,146,145,147,26 | 11
144,58,49,122,116 | 60
1,3,8,31,28 | 9
48,77,116,23,82 | 45
1,3,8,31,28 | 116
0,119,143,79,133 | 61
18,138,55,75,60 | 12
120,69,31,16,12 | 124
51,81,69,40,97 | 124
65,46,38,53,128 | 53
15,17,18,28,29 | 16
15,17,18,28,29 | 17
1,3,16,17,18 | 38
1,3,16,17,18 | 40
69,147,113,120,8 | 41
49,54,31,103,70 | 117
0,1,2,3,8 | 149
0,1,2,3,7 | 149
138,20,141,76,10 | 76
79,50,106,87,55 | 75
1,3,8,7,15 | 0
1,3,8,7,15 | 4
82,5,102,81,72 | 148
